document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
24551928-d29b-5db4-9eba-3e5f809bb0ee,claude,lite,agentic,multimodal,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,26.495707035064697,0.014393,12765,18653,7
26fecd18-21d3-58bc-be31-051946da3248,claude,lite,agentic,multimodal,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,47.29799795150757,0.008916,7144,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,31.795361042022705,0.00725,6390,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.81422805786133,0.012281,11277,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,claude,lite,agentic,multimodal,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,29.976366996765137,0.007417,6553,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.11210203170776,0.011411,10367,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.00549507141113,0.007979,6947,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,claude,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,18.92081618309021,0.007291,6415,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,19.025813817977905,0.007559,6747,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,24.495975017547607,0.012277,11249,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,46.764018058776855,0.008441,7629,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,14.837614059448242,0.007755,6887,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,claude,lite,agentic,multimodal,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,26.57804107666016,0.011328,10280,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,claude,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,22.699034929275516,0.007089,6369,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,claude,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,24.951392889022827,0.010339,9255,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,claude,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,29.8395791053772,0.013694,12210,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.696218013763428,0.015537,14445,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,33.62187910079956,0.009625,8501,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.71051096916199,0.007196,6316,17539,5
61be155a-83c2-526c-b051-3ef659952253,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.47808313369751,0.018236,16896,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,claude,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,20.003501892089844,0.011552,10772,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,49.74446702003479,0.014616,13532,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,claude,lite,agentic,multimodal,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,11.496897220611572,0.007045,6153,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,claude,lite,agentic,multimodal,0.1667,0.0,0.6667,0.0,0.0,0.25,1.0,0.0,0.0,25.503533124923703,0.006922,5978,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.917649030685425,0.012124,11024,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.9175500869751,0.019431,17807,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.53373694419861,0.008248,7248,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.039074897766117,0.008658,7830,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,claude,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,45.99430203437805,0.013525,12425,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.46645092964173,0.014968,13660,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,claude,lite,agentic,multimodal,0.1667,0.0,0.6667,0.0,0.0,0.1667,0.6667,0.0,0.0,5.036413908004761,0.017816,16548,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.61560893058777,0.012471,11351,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,claude,lite,agentic,multimodal,0.5,0.0,0.0,1.0,1.0,0.6667,0.6667,1.0,1.0,30.28151679039001,0.007431,6571,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,claude,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,46.42249298095703,0.007424,6488,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,25.19232606887817,0.012326,11134,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.177417039871216,0.00744,6568,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.801300048828125,0.01418,13096,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,claude,lite,agentic,multimodal,0.6667,1.0,0.6667,1.0,0.0,0.6667,0.6667,1.0,0.0,28.644604921340942,0.007273,6437,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.13707399368286,0.015839,14647,9807,1
90519e24-311f-5807-b096-4f154f215ffc,claude,lite,agentic,multimodal,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,21.418805837631226,0.012805,11549,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,claude,lite,agentic,multimodal,0.375,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,32.357831954956055,0.012812,11696,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.86222410202026,0.011503,10187,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,claude,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,5.207754135131836,0.012861,11725,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,claude,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,36.63799786567688,0.013027,11879,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,62.21354103088379,0.007085,6201,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,15.034771919250488,0.006978,6074,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,claude,lite,agentic,multimodal,0.375,0.0,0.5,1.0,0.0,0.375,0.5,1.0,0.0,38.31292605400085,0.014797,13689,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,52.75458002090454,0.006359,5631,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,claude,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,21.039931058883667,0.008504,7496,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.697450160980225,0.008313,7441,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,28.198941946029663,0.007486,6630,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,39.85398507118225,0.006903,6031,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,claude,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,26.12478899955749,0.008035,7159,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,claude,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,23.482316970825195,0.012438,11486,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,claude,lite,agentic,multimodal,0.5,1.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,44.88488292694092,0.018183,16903,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.57583594322205,0.01901,17758,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,claude,lite,agentic,multimodal,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,34.51175594329834,0.013445,12205,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,22.63533902168274,0.007136,6272,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.838891983032227,0.017611,16355,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,24.885186910629272,0.007289,6425,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,20.004678964614868,0.007611,6655,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.64147686958313,0.011562,10374,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.43804907798767,0.026371,24935,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.3012170791626,0.006258,5718,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,claude,lite,agentic,multimodal,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,39.519208908081055,0.012618,11526,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,claude,lite,agentic,multimodal,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,38.52001881599426,0.006772,5904,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,claude,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,37.77485704421997,0.012494,11410,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,claude,lite,agentic,multimodal,0.25,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,27.971524000167847,0.007092,6224,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.853816032409668,0.010032,9228,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,claude,lite,agentic,multimodal,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,32.22779607772827,0.012826,11558,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,claude,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,20.977277994155884,0.007157,6257,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.76293683052063,0.009542,8534,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,claude,lite,agentic,multimodal,0.375,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,23.227246046066284,0.008501,7593,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,claude,lite,single_pass,text,0.6667,1.0,0.6667,1.0,0.0,0.6667,0.6667,1.0,0.0,1.889257907867432,0.005417,4853,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.105741024017334,0.006114,5650,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.071377992630005,0.00492,4460,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.709871053695679,0.004656,4160,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.873628854751589,0.007842,7430,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,claude,lite,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,26.544634103775024,0.007613,7073,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.3434550762176514,0.006234,5758,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3590080738067627,0.00403,3558,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.34340190887451,0.005785,5317,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,claude,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,1.846168041229248,0.003232,2556,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,claude,lite,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,26.034528970718384,0.006152,5656,18653,7
26fecd18-21d3-58bc-be31-051946da3248,claude,lite,single_pass,text,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,14.161720991134644,0.004315,3115,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.04176497459412,0.007366,6902,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.371246099472046,0.004418,3966,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,19.75527310371399,0.007183,6723,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,claude,lite,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,16.136983156204224,0.003374,2878,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.288558006286621,0.00341,2926,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,32.13791584968567,0.00651,6038,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.412214040756226,0.003824,3348,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.864207983016968,0.005228,4824,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.3262989521026611,0.003614,3190,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6329350471496582,0.011588,11124,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.13443112373352,0.004406,4002,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,11.396353006362917,0.003025,2565,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,claude,lite,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.625,0.5,1.0,1.0,10.774424076080322,0.003186,2726,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.2411859035491943,0.004129,3661,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,74.74229192733765,0.008515,8031,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,14.988178014755247,0.00598,5488,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.880994081497192,0.005534,5078,17539,5
61be155a-83c2-526c-b051-3ef659952253,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.7269721031189,0.007549,7045,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.98869109153748,0.00758,7104,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.872122049331665,0.007796,7324,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,claude,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,1.3490030765533447,0.005004,4556,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,claude,lite,single_pass,text,0.6667,0.0,0.6667,1.0,1.0,0.75,1.0,1.0,1.0,19.630933046340942,0.007691,7107,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.972540140151978,0.005019,4539,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.65773105621338,0.010303,9395,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.802472114562988,0.003677,3225,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2283501625061035,0.004491,3991,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,9.750312089920044,0.006304,5828,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.541720867156982,0.004151,3695,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,claude,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,1.9696860313415527,0.011178,10490,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.693410158157349,0.004711,4291,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,claude,lite,single_pass,text,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.83165693283081,0.004143,3731,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.989383935928345,0.005674,5134,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,29.32224011421204,0.008961,8481,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.715042114257812,0.004788,4316,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,14.85722589492798,0.006955,6487,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.63487195968628,0.004406,3994,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,24.032746076583862,0.003893,3425,9807,1
90519e24-311f-5807-b096-4f154f215ffc,claude,lite,single_pass,text,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,33.820363998413086,0.005362,4730,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,claude,lite,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,11.860094785690308,0.006197,5705,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.790161848068236,0.003793,3321,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8701679706573489,0.006041,5529,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,claude,lite,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,12.573289155960085,0.005819,5299,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.90719199180603,0.005001,4513,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5047879219055176,0.007862,7350,27296,10
